user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1641,2bc33af792de,Vivir sin miedos y sin limites dímelo @paisavlogs   #Deportivo #Casual #NYFW #NewYorkFashionWeek #fgnywf  #JDA #Estilo #Tendencias #Color #Estampados #Boy #Men  #Girl #Discapacidad… https://www.instagram.com/p/BvXxLS9HPzy/?utm_source=ig_twitter_share&igshid=39hg3bo07jra …,control,vivir sin miedos y sin limites dímelo deportivo casual nyfw newyorkfashionweek fgnywf jda estilo tendencias color estampados boy men girl discapacidad,vivir sin miedos y sin limites dímelo deportivo casual nyfw newyorkfashionweek fgnywf jda estilo tendencias color estampados boy men girl discapacidad,vivir sin miedo y sin limit dímelo deportivo casual nyfw newyorkfashionweek fgnywf jdar estilo tendencia color estampado boy men girl discapacidad
user1643,1fa76c5de46b,"Despues de las 7 nada debe entrar en la boca, solo que sea agua o te sin azucar",anorexia,"despues de las 7 nada debe entrar en la boca, solo que sea agua o te sin azucar","despues de las 7 nada debe entrar en la boca, solo que sea agua o te sin azucar","despu de el 7 nada deber entrar en el boca , solo que ser agua o tú sin azucar"
user1648,a10f6c8ce68c,"Mis amigas no me ignoran,no mienten,me aconsejan y me recuerdan mis errores y metas porque quieren que sea una princesa como ellas.",anorexia,"mis amigas no me ignoran,no mienten,me aconsejan y me recuerdan mis errores y metas porque quieren que sea una princesa como ellas.","mis amigas no me ignoran,no mienten,me aconsejan y me recuerdan mis errores y metas porque quieren que sea una princesa como ellas.","mi amiga no yo ignorar , no mentar , yo aconsejar y yo recordar mi error y meta porque querer que ser uno princesa como él ."
user1650,0c3b8ae7f155,"hoy he comido más que un cerdo
#anorexic #bulimic  #bulimicgirl",anorexia,hoy he comido más que un cerdo anorexic bulimic bulimicgirl,hoy he comido más que un cerdo anorexic bulimic bulimicgirl,hoy haber comer más que uno cerdo anorexic bulimic bulimicgirl
user1655,64ad0af56247,"No lo soy, pero respeto a Ana y a Mia 
Para algunos son ejemplos a seguir y eso lo respeto #Respeto",anorexia,"no lo soy, pero respeto a ana y a mia para algunos son ejemplos a seguir y eso lo respeto respeto","no lo soy, pero respeto a ana y a mia para algunos son ejemplos a seguir y eso lo respeto respeto","no él ser , pero respetar a ana y a mia para alguno ser ejemplo a seguir y ese él respetar respetar"
user1659,5b0a4b185c57,Ese momento en que la mente traiciona y te hace sentir el niñito mas deshidratado y raquítico de áfrica... pero te recuerdo algo baby. No lo eres.  #coldprince,anorexia,ese momento en que la mente traiciona y te hace sentir el niñito mas deshidratado y raquítico de áfrica... pero te recuerdo algo baby. no lo eres. coldprince,ese momento en que la mente traiciona y te hace sentir el niñito mas deshidratado y raquítico de áfrica... pero te recuerdo algo baby. no lo eres. coldprince,ese momento en que el mente traiciona y tú hacer sentir el niñito mas deshidratado y raquítico de áfrica ... pero tú recordar algo baby . no él er . coldprince
user1661,4c359b32d4f9,"Si no arriesgas nada, lo arriesgas todo #crossfit #coach #crossfitgames  #crossfitter #entreno #atlethe #train #work #workout #training #strict #athlete #fit  #fitinspiration #coreperformance #strong #gym #box #muscle #bodybuilding #sport #lifestyle #arroyomolinos",control,"si no arriesgas nada, lo arriesgas todo crossfit coach crossfitgames crossfitter entreno atlethe train work workout training strict athlete fit fitinspiration coreperformance strong gym box muscle bodybuilding sport lifestyle arroyomolinos","si no arriesgas nada, lo arriesgas todo crossfit coach crossfitgames crossfitter entreno atlethe train work workout training strict athlete fit fitinspiration coreperformance strong gym box muscle bodybuilding sport lifestyle arroyomolinos","si no arriesgar nada , él arriesgar todo crossfit coach crossfitgames crossfitter entreno atlethe train work workout training strict athlete fit fitinspiration coreperformance strong gym box muscle bodybuilding sport lifestyle arroyomolinos"
user1665,364c16d9bb49,"Feliz solsticio de invierno. 

Bolitas de atún y queso con pistachos.

#AComer #Canapé #FoodPorn #NikonD3400 #Nikon   #FoodPhotography #Photography en Andalusia https://www.instagram.com/p/BrxU_TmH1jN/?utm_source=ig_twitter_share&igshid=hwvg2qtevtrb …",control,feliz solsticio de invierno. bolitas de atún y queso con pistachos. acomer canapé foodporn nikond3400 nikon foodphotography photography en andalusia,feliz solsticio de invierno. bolitas de atún y queso con pistachos. acomer canapé foodporn nikond3400 nikon foodphotography photography en andalusia,feliz solsticio de invierno . bolita de atún y queso con pistacho . acomer canapé foodporn nikond3400 nikon foodphotography photography en andalusia
user1666,755bb1e628d5,"Chicas la semana de la moda en New York, ya tienen a sus nuevos thinspos ?",anorexia,"chicas la semana de la moda en new york, ya tienen a sus nuevos thinspos ?","chicas la semana de la moda en new york, ya tienen a sus nuevos thinspos ?","chica el semana de el moda en new york , ya tener a su nuevo thinspo ?"
user1669,dcd2e5710347,Quieres mejorar tu forma física? En nuestro centro te proporcionamos ejercicios personalizados con los mejore monitores! #pilates #pilatessevilla #pilatesstudio #pilatesparatodos #ponteenforma #entrenamiento #core #pilatesmaquinas #pilatesoriginal  #Sevilla #mairena #trx,control,quieres mejorar tu forma física? en nuestro centro te proporcionamos ejercicios personalizados con los mejore monitores! pilates pilatessevilla pilatesstudio pilatesparatodos ponteenforma entrenamiento core pilatesmaquinas pilatesoriginal sevilla mairena trx,quieres mejorar tu forma física? en nuestro centro te proporcionamos ejercicios personalizados con los mejore monitores! pilates pilatessevilla pilatesstudio pilatesparatodos ponteenforma entrenamiento core pilatesmaquinas pilatesoriginal sevilla mairena trx,querer mejorar tu forma físico ? en nuestro centro tú proporcionamos ejercicio personalizado con el mejore monitor ! pilat pilatessevilla pilatesstudio pilatesparatodo ponteenformar entrenamiento core pilatesmaquina pilatesoriginal sevilla mairena trx
user1672,829e085189ca,Mi suegra intentando convencerme de que tomar azúcar es bueno... No seré yo quien la saque de Matrix  #sugarfree,control,mi suegra intentando convencerme de que tomar azúcar es bueno... no seré yo quien la saque de matrix sugarfree,mi suegra intentando convencerme de que tomar azúcar es bueno... no seré yo quien la saque de matrix sugarfree,mi suegra intentar convencerme de que tomar azúcar ser bueno ... no ser yo quien el saque de matrix sugarfreir
user1674,fb542d539e4e,Cuarto dia de Ayuno  dale que se puede!!!!!,anorexia,cuarto dia de ayuno dale que se puede!!!!!,cuarto dia de ayuno dale que se puede!!!!!,cuarto dia de ayuno dale que él poder ! ! ! ! !
user1675,3c7939751732,El día que consiga ser la princesa que quiero ser subiré una foto de mi cuerpo para agradecer a  lo que hacen por mí :),anorexia,el día que consiga ser la princesa que quiero ser subiré una foto de mi cuerpo para agradecer a lo que hacen por mí,el día que consiga ser la princesa que quiero ser subiré una foto de mi cuerpo para agradecer a lo que hacen por mí,el día que conseguir ser el princesa que querer ser subiré uno foto de mi cuerpo para agradecer a él que hacer por yo
user1676,4ba0439a5d14,"Mejor que querer, es hacer

Nunca dejes de correr 
Si se puede #runningteamsuperacion  #salud #healthylifestyle #healthyfood #ejercicios 
 motivation
#yoelegicorrer #runningteamsuperacion #gabrielhugovilella #personaltrainer
#iloverunn
#runhappy",control,"mejor que querer, es hacer nunca dejes de correr si se puede runningteamsuperacion salud healthylifestyle healthyfood ejercicios motivation yoelegicorrer runningteamsuperacion gabrielhugovilella personaltrainer iloverunn runhappy","mejor que querer, es hacer nunca dejes de correr si se puede runningteamsuperacion salud healthylifestyle healthyfood ejercicios motivation yoelegicorrer runningteamsuperacion gabrielhugovilella personaltrainer iloverunn runhappy","mejor que querer , ser hacer nunca dej de correr si él poder runningteamsuperacion salud healthylifestyle healthyfood ejercicios motivation yoelegicorrer runningteamsuperacion gabrielhugovilella personaltrainer iloverunn runhappy"
user1679,de5e47741a93,En un ayuno no hay que estar sola,anorexia,en un ayuno no hay que estar sola,en un ayuno no hay que estar sola,en uno ayuno no haber que estar solo
user1681,a5d29423e702,"Hola, a todas las  que me siguen y a las q no igual holaaaaa... Me veo aqui de nuevo como una cerda de gorda y arrepentida",anorexia,"hola, a todas las que me siguen y a las q no igual holaaaaa... me veo aqui de nuevo como una cerda de gorda y arrepentida","hola, a todas las que me siguen y a las que no igual holaaaaa... me veo aqui de nuevo como una cerda de gorda y arrepentida","hola , a todo el que yo seguir y a el que no igual holaaaaa ... yo ver aqui  de nuevo como uno cerda de gorda y arrepentido"
user1683,563e688e061a,"Veté a la verga Andrea, no es mi culpa que a mi no afecte cenar y tu tengas que vomitar",anorexia,"veté a la verga andrea, no es mi culpa que a mi no afecte cenar y tu tengas que vomitar","veté a la verga andrea, no es mi culpa que a mi no afecte cenar y tu tengas que vomitar","veté a el verga andrea , no ser mi culpa que a mi no afectir cenar y tu tenga que vomitar"
user1686,1e0e684bc322,Momento en el que te duele el cuerpo y solo sientes satisfacción de haber logrado un día mas... #anorexic #bullimic #proana #promia  #princesa #TCA,anorexia,momento en el que te duele el cuerpo y solo sientes satisfacción de haber logrado un día mas... anorexic bullimic proana promia princesa tca,momento en el que te duele el cuerpo y solo sientes satisfacción de haber logrado un día mas... anorexic bullimic proana promia princesa tca,momento en el que tú doler el cuerpo y solo sient satisfacción de haber lograr uno día mas ... anorexic bullimic proán promia princés tca
user1689,252762a28bc2,"La realidad detrás de una de las mejores proteínas: Atún

http://ow.ly/3BhC30nJtho 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas",control,la realidad detrás de una de las mejores proteínas atún cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood recetasrapidas recipe recipes recetas,la realidad detrás de una de las mejores proteínas atún cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood recetasrapidas recipe recipes recetas,el realidad detrás de uno de el mejor proteína atún cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodeluca lovecooking instafood recetasrapida recipe recip receta
user1693,08911aa6c673,Molestes preparados para desayunos #rico#sano#saludable#comersano #comerbien  https://www.instagram.com/p/BoOrkGUHcR0/?utm_source=ig_twitter_share&igshid=qqx9gl86ljr4 …,control,molestes preparados para desayunos ricosanosaludablecomersano comerbien,molestes preparados para desayunos ricosanosaludablecomersano comerbien,molest preparado para desayuno ricosanosaludablecomersano comerbien
user1697,498043568dba,"Es imposible moderarse cuando los productos están especialmente diseñados para no poder dejar de consumirlos. Las señales hormonales son más fuertes que la voluntad.

Son droga y el 1er paso es la desintoxicación. 

Processed foods and food reward
http://science.sciencemag.org/content/363/6425/346 …",control,es imposible moderarse cuando los productos están especialmente diseñados para no poder dejar de consumirlos. las señales hormonales son más fuertes que la voluntad. son droga y el 1er paso es la desintoxicación. processed foods and food reward,es imposible moderarse cuando los productos están especialmente diseñados para no poder dejar de consumirlos. las señales hormonales son más fuertes que la voluntad. son droga y el 1er paso es la desintoxicación. processed foods and food reward,ser imposible moderar él cuando el producto estar especialmente diseñado para no poder dejar de consumirlo . el señal hormonal ser más fuerte que el voluntad . ser droga y el 1er paso ser el desintoxicación . processed foods and food reward
user1698,b5a9980f2211,"Disfruta el suave sabor de este pollito de leche en salsa de cacahuate, platillo súper fácil de hacer

http://ow.ly/Inbv30nd3pA 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas",control,"disfruta el suave sabor de este pollito de leche en salsa de cacahuate, platillo súper fácil de hacer cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood recetasrapidas","disfruta el suave sabor de este pollito de leche en salsa de cacahuate, platillo súper fácil de hacer cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood recetasrapidas","disfrutar el suave sabor de este pollito de leche en salsa de cacahuate , platillo súper fácil de hacer cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodeluca lovecooking instafood recetasrapida"
user1701,c18587299426,"Hola linda gente, les doy la invitación de unirse a un grupo de WhatsApp de Ana y Mía, así para compartir logros y apoyarnos entre nosotras sí la personita que guste deje su número en los comentarios o en privado. Gracias por leer",anorexia,"hola linda gente, les doy la invitación de unirse a un grupo de whatsapp de ana y mía, así para compartir logros y apoyarnos entre nosotras sí la personita que guste deje su número en los comentarios o en privado. gracias por leer","hola linda gente, les doy la invitación de unirse a un grupo de whatsapp de ana y mía, así para compartir logros y apoyarnos entre nosotras sí la personita que guste deje su número en los comentarios o en privado. gracias por leer","holar lindo gente , él dar el invitación de unir él a uno grupo de whatsapp de ana y mía , así para compartir logro y apoyarno entre nosotra sí el personita que gustar dejar su número en el comentario o en privado . gracias por leer"
user1702,ccf9f520ccec,"""@amorporana3: mira que hermosos son sus huesos tan perfectos como ellas #thinspo #thinspiration  #thin """,anorexia,mira que hermosos son sus huesos tan perfectos como ellas thinspo thinspiration thin,mira que hermosos son sus huesos tan perfectos como ellas thinspo thinspiration thin,mirar que hermoso ser su hueso tanto perfecto como él thinspo thinspiration thin
user1707,0c1cc3fc7258,"Lastimoso que sigamos presionandónos como mujeres a vernos ""perfectas"" y cero reales  https://www.youtube.com/watch?v=9rZan5aSd9E …",control,lastimoso que sigamos presionandónos como mujeres a vernos perfectas y cero reales,lastimoso que sigamos presionandónos como mujeres a vernos perfectas y cero reales,lastimoso que sigamos presionandóno como mujer a verno perfecto y cero real
user1709,62aa40b04c04,Si sigo haciendo este ejercicio y comiendo menos de 800kcal para año nuevo voy a bajar un montón #ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia,si sigo haciendo este ejercicio y comiendo menos de 800kcal para año nuevo voy a bajar un montón ana mia anorexia bulimia proana promia ed,si sigo haciendo este ejercicio y comiendo menos de 800kcal para año nuevo voy a bajar un montón ana mia anorexia bulimia proana promia ed,si seguir hacer este ejercicio y comer menos de 800kcal para año nuevo ir a bajar uno montón ana mia anorexia bulimia proán promia ed
user1713,cf4e121e553a,#yellow #monday Lunes Amarillo en CAFI Carrera 24 entre calles 29 y 30 si entrenas es bueno pero si te diviertes entrenando ES MEJOR  #gym#salud #gym #salud #gimnasio#gimnasios en… https://www.instagram.com/p/BvKuIgHFOdM/?utm_source=ig_twitter_share&igshid=167yoyudlahof …,control,yellow monday lunes amarillo en cafi carrera 24 entre calles 29 y 30 si entrenas es bueno pero si te diviertes entrenando es mejor gymsalud gym salud gimnasiogimnasios en,yellow monday lunes amarillo en cafi carrera 24 entre calles 29 y 30 si entrenas es bueno pero si te diviertes entrenando es mejor gymsalud gym salud gimnasiogimnasios en,yellow monday lunes amarillo en cafi carrera 24 entre calle 29 y 30 si entrena ser bueno pero si tú divertir entrenar ser mejor gymsalud gym salud gimnasiogimnasio en
user1717,86ee1fd231c3,"Las mejores opciones de snacks para los pequeños de la casa

http://ow.ly/CytU30nJuK5 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm  #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas #comidamexicana #mexicanfood",control,las mejores opciones de snacks para los pequeños de la casa cocinafacil comersano healthyfood foodporn food foodie foodgasm elhornodelucas lovecooking instafood recetasrapidas recipe recipes recetas comidamexicana mexicanfood,las mejores opciones de snacks para los pequeños de la casa cocinafacil comersano healthyfood foodporn food foodie foodgasm elhornodelucas lovecooking instafood recetasrapidas recipe recipes recetas comidamexicana mexicanfood,el mejor opción de snacks para el pequeño de el casa cocinafacil comersano healthyfood foodporn food foodie foodgasm elhornodeluca lovecooking instafood recetasrapida recipe recip receta comidamexicán mexicanfood
user1722,8ca1a80a0050,Esto no es un juego. Pero llevo tanto tiempo asi y no veo diferencia me quiero morir,anorexia,esto no es un juego. pero llevo tanto tiempo asi y no veo diferencia me quiero morir,esto no es un juego. pero llevo tanto tiempo asi y no veo diferencia me quiero morir,este no ser uno juego . pero llevar tanto tiempo asi y no ver diferencia yo querer morir
user1723,e2121005fb38,"Que difícil no comer fruta cuando la tienes preparada y lista para consumir 
.
.
.
#comefruta #fruitlover #fruit #instafood #instafruit #fruitadict #instanutrition  er… https://www.instagram.com/p/BtlrLFGFW2g/?utm_source=ig_twitter_share&igshid=10vzns992x22l …",control,que difícil no comer fruta cuando la tienes preparada y lista para consumir . . . comefruta fruitlover fruit instafood instafruit fruitadict instanutrition er,que difícil no comer fruta cuando la tienes preparada y lista para consumir . . . comefruta fruitlover fruit instafood instafruit fruitadict instanutrition er,que difícil no comer fruta cuando el tener preparado y listo para consumir . . . comefruta fruitlover fruit instafood instafruit fruitadict instanutrition er
user1724,d47288971deb,"Siento que cada día que pasa esto me consume más y lo peor es que no quiero ni puedo parar.
#RexyBill

#mindfuck",anorexia,siento que cada día que pasa esto me consume más y lo peor es que no quiero ni puedo parar. rexybill mindfuck,siento que cada día que pasa esto me consume más y lo peor es que no quiero ni puedo parar. rexybill mindfuck,sentir que cada día que pasar este yo consumir más y él peor ser que no querer ni poder parar . rexybill mindfuck
user1726,fe92bf040430,La sensación de mareo cuando estas haciendo gym es lo más satisfactorio que hay.   #Anorexia #Bulimia,anorexia,la sensación de mareo cuando estas haciendo gym es lo más satisfactorio que hay. anorexia bulimia,la sensación de mareo cuando estas haciendo gym es lo más satisfactorio que hay. anorexia bulimia,el sensación de mareo cuando este hacer gym ser él más satisfactorio que haber . anorexia bulimio
user1728,c545c8be71b2,"¿Como te atreves a decir que estas bien con lagrimas en los ojos y sangre en las muñecas? 
#Ihateme",anorexia,¿como te atreves a decir que estas bien con lagrimas en los ojos y sangre en las muñecas? ihateme,¿como te atreves a decir que estas bien con lagrimas en los ojos y sangre en las muñecas? ihateme,¿ como tú atrevser a decir que este bien con lagrima en el ojo y sangre en el muñeca ? ihateme
user1737,b44fefe422b9,Querida #princess. Si  no te deja en paz es porque tiene hambre y desea devorarte para estar satisfecha ¡Pero vos sos más fuerte! <3,anorexia,querida princess. si no te deja en paz es porque tiene hambre y desea devorarte para estar satisfecha ¡pero vos sos más fuerte! 3,querida princess. si no te deja en paz es porque tiene hambre y desea devorarte para estar satisfecha ¡pero vos sos más fuerte! 3,querido princess . si no tú dejar en paz ser porque tener hambre y desear devorarte para estar satisfecho ¡ pero vo sos más fuerte ! 3
user1738,2636cabd992c,Secretos:  si me preguntas xq lo hago nose! si entenderas el placer q siento al ver la sangre correr,anorexia,secretos si me preguntas xq lo hago nose! si entenderas el placer q siento al ver la sangre correr,secretos si me preguntas porque lo hago nose! si entenderas el placer que siento al ver la sangre correr,secreto si yo preguntar porque él hacer no él ! si entenderir el placer que sentir al ver el sangre correr
user1740,1804f82cb14e,Caminar  mañana de #cardio #cardioworkout #senderismo #instagood #domingo #amigos  girl #ruta #descenso #love #avistamiento #fruta #nature #photooftheday… https://www.instagram.com/wilssantos36/p/BvGxNatAr2h/?utm_source=ig_twitter_share&igshid=1uxvzsgspkgmy …,control,caminar mañana de cardio cardioworkout senderismo instagood domingo amigos girl ruta descenso love avistamiento fruta nature photooftheday,caminar mañana de cardio cardioworkout senderismo instagood domingo amigos girl ruta descenso love avistamiento fruta nature photooftheday,caminar mañana de cardio cardioworkout senderismo instagood domingo amigo girl ruta descenso lovar avistamiento fruto nature photooftheday
user1748,39a308528a43,Estúpida gordura que me cargo. #YaBasta  #perfección,anorexia,estúpida gordura que me cargo. yabasta perfección,estúpida gordura que me cargo. yabasta perfección,estúpido gordura que yo cargo . yabasta perfección
user1750,2f7a136e55ce,"Ayuda... alguien por favor, háblame... Ayúdame a cambiar... a dejar de ser está bola de grasa... por favor...",anorexia,"ayuda... alguien por favor, háblame... ayúdame a cambiar... a dejar de ser está bola de grasa... por favor...","ayuda... alguien por favor, háblame... ayúdame a cambiar... a dejar de ser está bola de grasa... por favor...","ayuda ... alguien por favor , háblame ... ayúdame a cambiar ... a dejar de ser estar bola de grasa ... por favor ..."
user1752,98141e2f19f8,"No dejes que tu mente controle tu cuerpo. Hacer ejercicio no es moda, es quererte a ti mismo.
.
.
.
#ejercicio 
#gym
#workout
 @ Miami, Florida https://www.instagram.com/fitplanet24/p/BvVEF2ghQVk/?utm_source=ig_twitter_share&igshid=18tt9law1sgl7 …",control,"no dejes que tu mente controle tu cuerpo. hacer ejercicio no es moda, es quererte a ti mismo. . . . ejercicio gym workout miami, florida","no dejes que tu mente controle tu cuerpo. hacer ejercicio no es moda, es quererte a ti mismo. . . . ejercicio gym workout miami, florida","no dej que tu mente controlar tu cuerpo . hacer ejercicio no ser moda , ser quererte a tú mismo . . . . ejercicio gym workout miami , florido"
user1754,23509d1f9161,Hoy en nuestro face hablamos de las páginas #proana y #promia https://m.facebook.com/story.php?story_fbid=1487869421493220&id=1410918212521675 … #anorexia #bulimia #elche,control,hoy en nuestro face hablamos de las páginas proana y promia anorexia bulimia elche,hoy en nuestro face hablamos de las páginas proana y promia anorexia bulimia elche,hoy en nuestro face hablar de el página proán y promia anorexia bulimio elche
user1756,a733c16a6779,"La fruta es arte...
Hoy y el próximo viernes día 1 habrá un tallador de frutas en nuestro mercado.
#mercadodechamberi #chamberi #madrid #healthyfood #healthy ing  #fruta #arte #artfruit",control,la fruta es arte... hoy y el próximo viernes día 1 habrá un tallador de frutas en nuestro mercado. mercadodechamberi chamberi madrid healthyfood healthy ing fruta arte artfruit,la fruta es arte... hoy y el próximo viernes día 1 habrá un tallador de frutas en nuestro mercado. mercadodechamberi chamberi madrid healthyfood healthy ing fruta arte artfruit,el fruta ser arte ... hoy y el próximo viernes día 1 haber uno tallador de fruta en nuestro mercado . mercadodechamberi chamberi madrid healthyfood healthy ing fruta arte artfruit
user1758,0bb345f89ffe,Yo se que puedo... No nesesito de la comida para vivir si tengo la felicidad de estar bajando de peso,anorexia,yo se que puedo... no nesesito de la comida para vivir si tengo la felicidad de estar bajando de peso,yo se que puedo... no nesesito de la comida para vivir si tengo la felicidad de estar bajando de peso,yo él que poder ... no nesesitir de el comida para vivir si tener el felicidad de estar bajar de peso
user1760,d7a6b47fcbbe,Hoy comí mucho. Quiero vomitar. #VivaLaBulimia,anorexia,hoy comí mucho. quiero vomitar. vivalabulimia,hoy comí mucho. quiero vomitar. vivalabulimia,hoy comí mucho . querer vomitar . vivalabulimia
user1762,57d55a5ee09c,"Parece que los que no pueden dejar de insultar a Ana y Mía, no tienen vida.
#proana #promia  #asco",anorexia,"parece que los que no pueden dejar de insultar a ana y mía, no tienen vida. proana promia asco","parece que los que no pueden dejar de insultar a ana y mía, no tienen vida. proana promia asco","parecer que el que no poder dejar de insultar a ana y mía , no tener vida . proán promia asco"
user1769,59b03219e70c,Tip PRO  si comes naranja antes de ingerir comida vomitas MAS y mas RAPIDO!! :D #informacionquecura,anorexia,tip pro si comes naranja antes de ingerir comida vomitas mas y mas rapido!! d informacionquecura,tip pro si comes naranja antes de ingerir comida vomitas mas y mas rapido!! de informacionquecura,tip pro si comes narangir antes de ingerir comida vomita mas y mas rapido ! ! de informacionquecura
user1771,44f70b972c5a,"me he vuelto a pesar después de taaanto tiempo y subí 10 kg. 
Intenté mantenerme alejada de esto, ya que estuve perdiendo mi pelo+",anorexia,"me he vuelto a pesar después de taaanto tiempo y subí 10 kg. intenté mantenerme alejada de esto, ya que estuve perdiendo mi pelo","me he vuelto a pesar después de taaanto tiempo y subí 10 kg. intenté mantenerme alejada de esto, ya que estuve perdiendo mi pelo","yo haber volver a pesar después de taaanto tiempo y subí 10 kg . intentar mantener yo alejado de este , ya que estar perder mi pelo"
user1772,b9c2a9bdd714,solo quiero correr y correr tan lejos dond este sola y no importe mi reflejo pero se q stoy realmente jodida y jamas escapare de ti,anorexia,solo quiero correr y correr tan lejos dond este sola y no importe mi reflejo pero se q stoy realmente jodida y jamas escapare de ti,solo quiero correr y correr tan lejos dond este sola y no importe mi reflejo pero se que stoy realmente jodida y jamas escapare de ti,solo querer correr y correr tanto lejos dond este solo y no importe mi reflejo pero él que stoy realmente jodido y jama escapare de tú
user1774,a9c739955e92,"""Y entonces, cuando estés enamorado de ti mismo, vas a poder ser feliz y te enamorarás de alguien"". camiseta DIVINAMENTE espalda 

#yoga #modamujer #ropa #ropamujer #taichi #salud #saludoalsol #vida  #frases girl  #madrid #madridyoga #amor #amorpropio #deporte",control,"y entonces, cuando estés enamorado de ti mismo, vas a poder ser feliz y te enamorarás de alguien. camiseta divinamente espalda yoga modamujer ropa ropamujer taichi salud saludoalsol vida frases girl madrid madridyoga amor amorpropio deporte","y entonces, cuando estés enamorado de ti mismo, vas a poder ser feliz y te enamorarás de alguien. camiseta divinamente espalda yoga modamujer ropa ropamujer taichi salud saludoalsol vida frases girl madrid madridyoga amor amorpropio deporte","y entonces , cuando estés enamorado de tú mismo , va a poder ser feliz y tú enamorarás de alguien . camiseta divinamente espalda yoga modamujer ropa ropamujer taichi salud saludoalsol vida frases girl madrid madridyoga amor amorpropio deporte"
user1779,8a07cae11dca,"Pollo con cerveza, setas, verduritas y tomillo 
Es la cazuelita que hacía chup-chup el otro día y nos lo hemos comido hoy 
.
¡No ha sobrado nada! 
Subiré la receta al blog en breve ¿la quieres? Si o si? 
.
#chupchupchup #comidasana   #comerbien…",control,"pollo con cerveza, setas, verduritas y tomillo es la cazuelita que hacía chupchup el otro día y nos lo hemos comido hoy . ¡no ha sobrado nada! subiré la receta al blog en breve ¿la quieres? si o si? . chupchupchup comidasana comerbien","pollo con cerveza, setas, verduritas y tomillo es la cazuelita que hacía chupchup el otro día y nos lo hemos comido hoy . ¡no ha sobrado nada! subiré la receta al blog en breve ¿la quieres? si o si? . chupchupchup comidasana comerbien","pollo con cerveza , seta , verdurita y tomillo ser el cazuelita que hacer chupchup el otro día y yo él haber comer hoy . ¡ no haber sobrar nada ! subiré el receta al blog en breve ¿ el quieres ? si o si ? . chupchupchup comidasán comerbien"
user1781,7906f4c81b7d,"Buen dia! Nuestro cuerpo merece el mejor trato.Compromiso asumido 

#eatfresh  #eggs #omega3 #healthy #healthyfood ing #saludable #nutricion  #aguacate https://www.instagram.com/p/Br26wVCBHif/?utm_source=ig_twitter_share&igshid=zu0hhbjrf2nc …",control,buen dia! nuestro cuerpo merece el mejor trato.compromiso asumido eatfresh eggs omega3 healthy healthyfood ing saludable nutricion aguacate,buen dia! nuestro cuerpo merece el mejor trato.compromiso asumido eatfresh eggs omega3 healthy healthyfood ing saludable nutricion aguacate,buen dia ! nuestro cuerpo merecer el mejor trato.compromiso asumido eatfresh eggs omega3 healthy healthyfood ing saludable nutricion aguacatar
user1784,78aba9b2fc75,"""Comer es una necesidad, pero comer de forma inteligente es un arte""
(François de La Rochefoucauld, escritor y aristócrata)
Por eso escogemos el producto más fresco y lo cocinamos de la mejor manera para que disfrutes del buen comer.
#Zamora  #ComerBien #FelizSabado",control,"comer es una necesidad, pero comer de forma inteligente es un arte françois de la rochefoucauld, escritor y aristócrata por eso escogemos el producto más fresco y lo cocinamos de la mejor manera para que disfrutes del buen comer. zamora comerbien felizsabado","comer es una necesidad, pero comer de forma inteligente es un arte françois de la rochefoucauld, escritor y aristócrata por eso escogemos el producto más fresco y lo cocinamos de la mejor manera para que disfrutes del buen comer. zamora comerbien felizsabado","comer ser uno necesidad , pero comer de forma inteligente ser uno arte françois de el rochefoucauld , escritor y aristócrata por ese escoger el producto más fresco y él cocinar de el mejor manera para que disfrute del buen comer . zamorar comerbien felizsabado"
user1786,977dd47ec781,No entendía porque me sentía tan mal hasta que recordé que lo último solido que comí fue a las 10 de la mañana.,anorexia,no entendía porque me sentía tan mal hasta que recordé que lo último solido que comí fue a las 10 de la mañana.,no entendía porque me sentía tan mal hasta que recordé que lo último solido que comí fue a las 10 de la mañana.,no entender porque yo sentir tanto mal hasta que recordar que él último solido que comí ser a el 10 de el mañana .
user1787,f04d9325d89e,Delgadez máxima ven a mi!!!!  https://www.instagram.com/p/BFgie9ZvNb2/,anorexia,delgadez máxima ven a mi!!!!,delgadez máxima ven a mi!!!!,delgadez máximo ver a mi ! ! ! !
