ï»¿user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1759,4c0e5de2565b,"Lo ÃÂºnico bueno de mi dia fue comer, baÃÂ±arme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",anorexia,"lo único bueno de mi dia fue comer, bañarme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre para siempre","lo único bueno de mi dia fue comer, bañarme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre para siempre","él único bueno de mi dia ser comer , bañarme y vomitar absolutamente todo , ser hermoso volver a vomitar como siempre para siempre"
user1761,6feea81b1899,"Mi cuerpo y mi alma estÃÂ¡n cansados de ser lastimados, no aguanto esta vida de mierda que me toco.
#RexyBill

#fucklife",anorexia,"mi cuerpo y mi alma están cansados de ser lastimados, no aguanto esta vida de mierda que me toco. rexybill fucklife","mi cuerpo y mi alma están cansados de ser lastimados, no aguanto esta vida de mierda que me toco. rexybill fucklife","mi cuerpo y mi alma estar cansado de ser lastimar , no aguantar este vida de mierda que yo tocar . rexybill fucklife"
user1763,a0073471e684,"Cuando empiezas la dieta, y tienes 10 kilos arriba",control,"cuando empiezas la dieta, y tienes 10 kilos arriba","cuando empiezas la dieta, y tienes 10 kilos arriba","cuando empezar el dieta , y tener 10 kilo arriba"
user1764,8f6b19b30ed8,"El cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mÃÂ­ cuerpo ya se acostumbro a comer x comer y no por hambre #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,"el cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mí cuerpo ya se acostumbro a comer x comer y no por hambre ana mia anorexia bulimia proana promia ed","el cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mí cuerpo ya se acostumbro a comer por comer y no por hambre ana mia anorexia bulimia proana promia ed","el cereal yo lleno , y ese yo dar mucho asco , y encima yo dar cuenta de que no como por hambre , sino que como porque yo cuerpo ya él acostumbro a comer por comer y no por hambre ana mia anorexia bulimia proán promia ed"
user1765,94e1b1f9c112,Vaya salvaje. DeberÃÂ­a comer mandarinas,control,vaya salvaje. debería comer mandarinas,vaya salvaje. debería comer mandarinas,vaya salvaje . deber comer mandarina
user1766,f9f504a803a0,"|No recuerdo el dÃÂ­a en que todo comezo, pero se que desde ese dÃÂ­a mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",anorexia,"no recuerdo el día en que todo comezo, pero se que desde ese día mi vida cambio para siempre ana mia staystrong helpme please","no recuerdo el día en que todo comezo, pero se que desde ese día mi vida cambio para siempre ana mia staystrong helpme please","no recordar el día en que todo comezo , pero él que desde ese día mi vida cambio para siempre ana mia staystrong helpme please"
user1767,9502a2d166c5,Un cuerpo delgado eso me falta :'l,anorexia,un cuerpo delgado eso me falta l,un cuerpo delgado eso me falta l,uno cuerpo delgado ese yo faltar l
user1768,20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",anorexia,"si lo puedes imaginar, lo puedes lograr.","si lo puedes imaginar, lo puedes lograr.","si él poder imaginar , él poder lograr ."
user1770,783c10d6cc49,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,anorexia,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,mi cicatriz ser prueba de que aun seguir luchar contra demonio que estar tratar de matar yo
user1773,f749bc2f37ca,"nose pero... cada dÃÂ­a siento que no lo lograre
no voy a lograr nunca estar asÃÂ­  #nunca #depremida",anorexia,nose pero... cada día siento que no lo lograre no voy a lograr nunca estar así nunca depremida,nose pero... cada día siento que no lo lograre no voy a lograr nunca estar así nunca depremida,no él pero ... cada día sentir que no él lograre no ir a lograr nunca estar así nunca depremir
user1775,d9a0d69e5deb,"No como desde anoche, espero haber perdido 20 kilos en estas horas. Esto va asÃÂ­, no?",anorexia,"no como desde anoche, espero haber perdido 20 kilos en estas horas. esto va así, no?","no como desde anoche, espero haber perdido 20 kilos en estas horas. esto va así, no?","no como desde anoche , esperar haber perder 20 kilo en este hora . este ir así , no ?"
user1776,5f6e4edfbd09,"Ayer se celebrÃÂ³ el #DiaMundialDeLaAlimentacion por lo que esta semana en nuestro #blog hemos querido compartir algunos consejos para llevar una alimentaciÃÂ³n saludable.

ÃÂ¡No te lo pierdas! http://ow.ly/DAzm30mfsIU  
#alimentacion #alimentacionsaludable  #salud #vivirmejor",control,ayer se celebró el diamundialdelaalimentacion por lo que esta semana en nuestro blog hemos querido compartir algunos consejos para llevar una alimentación saludable. ¡no te lo pierdas! alimentacion alimentacionsaludable salud vivirmejor,ayer se celebró el diamundialdelaalimentacion por lo que esta semana en nuestro blog hemos querido compartir algunos consejos para llevar una alimentación saludable. ¡no te lo pierdas! alimentacion alimentacionsaludable salud vivirmejor,ayer él celebrar el diamundialdelaalimentacion por él que este semana en nuestro blog haber querer compartir alguno consejo para llevar uno alimentación saludable . ¡ no tú él pierda ! alimentacion alimentacionsaludable salud vivirmejor
user1777,5ddc6f410e55,"Hoy nos unimos al #DÃÂ­aInternacionaldelosTCAÃ¢â¬Â con #PORLABOCA de @Padramatic en el @ColegioMalvar 
#TCA #trastornosalimenticios",control,hoy nos unimos al díainternacionaldelostca con porlaboca de en el tca trastornosalimenticios,hoy nos unimos al díainternacionaldelostca con porlaboca de en el tca trastornosalimenticios,hoy yo unir al díainternacionaldelostca con porlaboca de en el tca trastornosalimenticio
user1778,f29fb169417c,Voy a comprar una rebanada de pastel y unos tacos para despuÃÂ©s vomitarlos porque #Keiko #Ballena,anorexia,voy a comprar una rebanada de pastel y unos tacos para después vomitarlos porque keiko ballena,voy a comprar una rebanada de pastel y unos tacos para después vomitarlos porque keiko ballena,ir a comprar uno rebanada de pastel y uno taco para después vomitar él porque keiko ballena
user1780,5effb5f099ad,NosÃÂ© que me puede mÃÂ¡s las ganas de morir o de bajar de peso #ana #mia  #anorexia #proana #promia #suicida,anorexia,nosé que me puede más las ganas de morir o de bajar de peso ana mia anorexia proana promia suicida,nosé que me puede más las ganas de morir o de bajar de peso ana mia anorexia proana promia suicida,nosar que yo poder más el gana de morir o de bajar de peso ana mia anorexia proán promia suicida
user1782,2753b955f55b,"debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada
To: #SuicideGirls",anorexia,debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada to suicidegirls,debes vivir de tal manera que cada dia sea un buen dia para morir ... porque lo jas hecho todo y no queda de deuda nada to suicidegirls,deber vivir de tal manera que cada dia ser uno buen dia para morir ... porque él jar hecho todo y no quedar de deuda nada to suicidegirls
user1783,765e29d08242,"Para mÃÂ­ las vacaciones son un infierno, estoy sola, mi familia me vigila para que coma, pero yo escondo la comida y vomito",anorexia,"para mí las vacaciones son un infierno, estoy sola, mi familia me vigila para que coma, pero yo escondo la comida y vomito","para mí las vacaciones son un infierno, estoy sola, mi familia me vigila para que coma, pero yo escondo la comida y vomito","para yo el vacación ser uno infierno , estar solo , mi familia yo vigilar para que coma , pero yo escondo el comida y vomito"
user1785,d4fe676c6fe2,Entrenar para el maratÃÂ³n de Boston https://ift.tt/2HJ5gFX,control,entrenar para el maratón de boston,entrenar para el maratón de boston,entrenar para el maratón de boston
user1790,edf3c4c2cfc0,"Un dÃÂ­a mÃÂ¡s un dÃÂ­a menos  todo esfuerzo tendrÃÂ¡ su recompenza , pasar hambre es el ÃÂºnico dolor que vale la pena !! #nomerindo#noteat",anorexia,"un día más un día menos todo esfuerzo tendrá su recompenza , pasar hambre es el único dolor que vale la pena !! nomerindonoteat","un día más un día menos todo esfuerzo tendrá su recompenza , pasar hambre es el único dolor que vale la pena !! nomerindonoteat","uno día más uno día menos todo esfuerzo tener su recompenza , pasar hambre ser el único dolor que valer el pena ! ! nomerindonoteat"
user1791,dc40cd2987b8,cada vez que voy a conseguirlo la cago   #proana #proanadiets #promia #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexic #anorexiaeetclub #anorexiarecovery #tca #eatingdisorder #gorda,anorexia,cada vez que voy a conseguirlo la cago proana proanadiets promia bulimia bulimianervosa bulimic bulimicgirl anorexia anorexic anorexiaeetclub anorexiarecovery tca eatingdisorder gorda,cada vez que voy a conseguirlo la cago proana proanadiets promia bulimia bulimianervosa bulimic bulimicgirl anorexia anorexic anorexiaeetclub anorexiarecovery tca eatingdisorder gorda,cada vez que ir a conseguir él el cago proán proanadiets promia bulimia bulimianervós bulimic bulimicgirl anorexio anorexic anorexiaeetclub anorexiarecovery tca eatingdisorder gordo
user1792,d33a0497581b,"ChampiÃÂ±ones, gambitas, arroz y salsa de soja   #plantbased ing http://bit.ly/2EKo1YA",control,"champiñones, gambitas, arroz y salsa de soja plantbased ing","champiñones, gambitas, arroz y salsa de soja plantbased ing","champiñón , gambita , arroz y salso de soja plantbased ing"
user1793,2aaf8f60f3c6,". Y con la esperanza y las ganas ser libre siempre por delante 


.
.
.
#PLOGGING #MTB #LandScape #MountainBike  #Trekking   #InstatravelingÃ¢â¬Â¦ https://www.instagram.com/p/BvIjvUkhSGN/?utm_source=ig_twitter_share&igshid=15kzfiu2ihw8 Ã¢â¬Â¦",control,. y con la esperanza y las ganas ser libre siempre por delante . . . plogging mtb landscape mountainbike trekking instatraveling,. y con la esperanza y las ganas ser libre siempre por delante . . . plogging mtb landscape mountainbike trekking instatraveling,. y con el esperanza y el gana ser libre siempre por delante . . . plogging mtb landscape mountainbike trekking instatraveling
user1795,7f68b7ce8a4e,"Blog como @WeLoversize son los que todas deberÃÂ­amos de seguir, no la mierda  que lo ÃÂºnico que promueve es negativo y destructivo.",anorexia,"blog como son los que todas deberíamos de seguir, no la mierda que lo único que promueve es negativo y destructivo.","blog como son los que todas deberíamos de seguir, no la mierda que lo único que promueve es negativo y destructivo.","blog como ser el que todo deberíamos de seguir , no el mierda que él único que promover ser negativo y destructivo ."
user1796,f6fe7c4613d8,"Cuida tu cuerpo y tu mente porque es el ÃÂºnico lugar que tienes para vivir...
#zaferlifesystem 
#wellnessystem 
#powerhuman 
#KeepGoing",control,cuida tu cuerpo y tu mente porque es el único lugar que tienes para vivir... zaferlifesystem wellnessystem powerhuman keepgoing,cuida tu cuerpo y tu mente porque es el único lugar que tienes para vivir... zaferlifesystem wellnessystem powerhuman keepgoing,cuidar tu cuerpo y tu mente porque ser el único lugar que tener para vivir ... zaferlifesystem wellnessystem powerhumar keepgoing
user1797,ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estÃÂ³mago vacÃÂ­o que el dolor de haber comido",anorexia,"la verdad , prefiero sentir el dolor de un estómago vacío que el dolor de haber comido","la verdad , prefiero sentir el dolor de un estómago vacío que el dolor de haber comido","el verdad , preferir sentir el dolor de uno estómago vacío que el dolor de haber comer"
user1798,67010824d82e,Una muy buena motivaciÃÂ³n de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivationÃ¢â¬Â¦ https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn Ã¢â¬Â¦,control,una muy buena motivación de vida! darkroomapp ejercicio gym salud fit deporte n entrenamiento vidasana motivacion workout saludable nutricion gimnasio motivation,una muy buena motivación de vida! darkroomapp ejercicio gym salud fit deporte n entrenamiento vidasana motivacion workout saludable nutricion gimnasio motivation,uno mucho buen motivación de vida ! darkroomapp ejercicio gym salud fit deporte n entrenamiento vidasán motivacion workout saludable nutricion gimnasio motivation
user1800,23abbe913b82,"Vamos cariÃÂ±o, tienes que bajar de peso mi amor.  #Deberia",anorexia,"vamos cariño, tienes que bajar de peso mi amor. deberia","vamos cariño, tienes que bajar de peso mi amor. deberia","ir cariño , tener que bajar de peso mi amor . deberio"
user1801,c805e0aba729,Tabla de peso para las princesas,anorexia,tabla de peso para las princesas,tabla de peso para las princesas,tabla de peso para el princesa
user1802,5783903eef2d,QuÃÂ© se debe sentir mirar tus pies en vez de tÃÂº panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia,qué se debe sentir mirar tus pies en vez de tú panza cuando miras para abajo?ana mia anorexia bulimia proana promia ed,qué se debe sentir mirar tus pies en vez de tú panza cuando miras para abajo?ana mia anorexia bulimia proana promia ed,qué él deber sentir mirar tu pie en vez de tú panzar cuando mira para abajo?án mia anorexia bulimia proán promia ed
user1803,76dd595860d9,"Su vienes al #mercadodelapaz no puedes perderte una visita a la fruterÃÂ­a Medina. EncontrarÃÂ¡s una amplia variedad de frutas y verduras y una atenciÃÂ³n de diez. 
#mercadosdemadrid #venatumercado #fruterias #frutasyverduras  #comprasaludable #frutasfrescas",control,su vienes al mercadodelapaz no puedes perderte una visita a la frutería medina. encontrarás una amplia variedad de frutas y verduras y una atención de diez. mercadosdemadrid venatumercado fruterias frutasyverduras comprasaludable frutasfrescas,su vienes al mercadodelapaz no puedes perderte una visita a la frutería medina. encontrarás una amplia variedad de frutas y verduras y una atención de diez. mercadosdemadrid venatumercado fruterias frutasyverduras comprasaludable frutasfrescas,su vién al mercadodelapaz no poder perdertir uno visita a el frutería medín . encontrarás uno amplio variedad de fruta y verdura y uno atención de diez . mercadosdemadrid venatumercado fruteria frutasyverdura comprasaludable frutasfresca
user1808,c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",control,"y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. el dia que inventen las fotos con olor... thermomixate comesanoyrico pizza summer sinfiltros quecalor foodstagram foodporn foodblogger","y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. el dia que inventen las fotos con olor... thermomixate comesanoyrico pizza summer sinfiltros quecalor foodstagram foodporn foodblogger","y para cenar , tener uno pizza de harina integral con verdura asada y queso goudo . el dia que inventar el foto con olor ... thermomixate comesanoyrico pizza summer sinfiltro quecalor foodstagram foodporn foodblogger"
user1809,b705e26e10de,Me levantÃÂ© a desayunar y me como un yogurt vencido a propÃÂ³sito para que me dÃÂ© diarrea y adelgazar,anorexia,me levanté a desayunar y me como un yogurt vencido a propósito para que me dé diarrea y adelgazar,me levanté a desayunar y me como un yogurt vencido a propósito para que me dé diarrea y adelgazar,yo levantar a desayunar y yo como uno yogurt vencido a propósito para que yo dar diarrea y adelgazar
user1810,f9bbebb37629,"Pollo al Horno acompaÃÂ±ado de ensalada de morrÃÂ³n/pimiento, tomate, cebolla, espinaca.

Salsas: mayonesa casera y pesto

Una creaciÃÂ³n @titymiranda 

@MetodoGrez #keto #lchf #lowcarb #paleo",control,"pollo al horno acompañado de ensalada de morrónpimiento, tomate, cebolla, espinaca. salsas mayonesa casera y pesto una creación keto lchf lowcarb paleo","pollo al horno acompañado de ensalada de morrónpimiento, tomate, cebolla, espinaca. salsas mayonesa casera y pesto una creación keto lchf lowcarb paleo","pollo al horno acompañado de ensalada de morrónpimiento , tomate , cebollo , espinacar . salsa mayonesa casera y pesto uno creación keto lchf lowcarb paleo"
user1811,640314edc683,"Cena noodles de arroz con salteado de verduras (setas, cebolla, zanahoria y brocoli). Rico, rico y #ConFundamento @restkarguinano  de l que le gusta a @nutri_rivers Yo simplementeÃ¢â¬Â¦ https://www.instagram.com/p/Bq5-ckvBZ5x/?utm_source=ig_twitter_share&igshid=gxeen50esv4v Ã¢â¬Â¦",control,"cena noodles de arroz con salteado de verduras setas, cebolla, zanahoria y brocoli. rico, rico y confundamento de l que le gusta a yo simplemente","cena noodles de arroz con salteado de verduras setas, cebolla, zanahoria y brocoli. rico, rico y confundamento de l que le gusta a yo simplemente","cena noodl de arroz con salteado de verdura seta , cebollo , zanahorio y brocoli . rico , rico y confundamento de l que él gustar a yo simplemente"
user1814,c887918401b0,"ÃÂ¿QuiÃÂ©n quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ Ã¢â¬Â¦

#anorexia  #dietas",control,¿quién quiere esta imagen de extrema delgadez para nuestras adolescentes? anorexia dietas,¿quién quiere esta imagen de extrema delgadez para nuestras adolescentes? anorexia dietas,¿ quién querer este imagen de extremo delgadez para nuestro adolescente ? anorexia dieta
user1815,dc87772bffc7,"Para perder grasa localizada en el coÃÂ±o de manera express, metete los dedos en la vagina despuÃÂ©s de cada comida #truqui",anorexia,"para perder grasa localizada en el coño de manera express, metete los dedos en la vagina después de cada comida truqui","para perder grasa localizada en el coño de manera express, metete los dedos en la vagina después de cada comida truqui","para perder grasa localizado en el coño de manera express , metetir el dedo en el vagina después de cada comida truqui"
user1816,ad8434f1ba95,Un rico almuerzo de pera y manzana :3,anorexia,un rico almuerzo de pera y manzana 3,un rico almuerzo de pera y manzana 3,uno rico almuerzo de pera y manzana 3
user1818,060a34c57875,"Pues... ÃÂ¡Nueva ensalada! De temporada 100%: brotes, mandarina, granada, frutos secos reloectados personalmente... Una delicia vaya  #cocinaloquecomes #nutrimenu #menuorg #buenacena",control,"pues... ¡nueva ensalada! de temporada 100 brotes, mandarina, granada, frutos secos reloectados personalmente... una delicia vaya cocinaloquecomes nutrimenu menuorg buenacena","pues... ¡nueva ensalada! de temporada 100 brotes, mandarina, granada, frutos secos reloectados personalmente... una delicia vaya cocinaloquecomes nutrimenu menuorg buenacena","pues ... ¡ nuevo ensalado ! de temporada 100 brote , mandarina , granada , fruto seco reloectado personalmente ... uno delicia ir cocinaloquecomes nutrimenu menuorg buenacena"
user1820,c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,control,disfrutando de la naturaleza streetart streetphotography urbanart,disfrutando de la naturaleza streetart streetphotography urbanart,disfrutar de el naturaleza streetart streetphotography urbanart
user1821,4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio tambiÃÂ©n quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutritionÃ¢â¬Â¦ https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn Ã¢â¬Â¦",control,lentejas de mi madre con almendra molida el dinosaurio también quiere . . . hoycomemos tupper lentejasconverduras almendras er instafood instanutrition,lentejas de mi madre con almendra molida el dinosaurio también quiere . . . hoycomemos tupper lentejasconverduras almendras er instafood instanutrition,lenteja de mi madre con almendra molido el dinosaurio también querer . . . hoycomer tupper lentejasconverdura almendra er instafood instanutrition
user1822,00fe2cab366c,"Hoy cenamos 
Tostadas de aguacate con huevo pochado 
#foodie #foodporn #yummy  #healthyfood #lifestyle #bloggerspain #aguacate #instamood",control,hoy cenamos tostadas de aguacate con huevo pochado foodie foodporn yummy healthyfood lifestyle bloggerspain aguacate instamood,hoy cenamos tostadas de aguacate con huevo pochado foodie foodporn yummy healthyfood lifestyle bloggerspain aguacate instamood,hoy cenamos tostada de aguacate con huevo pochado foodie foodporn yummy healthyfood lifestyle bloggerspain aguacatar instamood
user1824,3148e84f0d63,"Mejora tu entrenamiento y llÃÂ©valo al mÃÂ¡ximo nivel con #Nexa. Sin duda, una autÃÂ©ntica revoluciÃÂ³n en el mundo del . CompruÃÂ©balo en http://nexarevolution.com  y descubre todo lo que te ofrece esta mÃÂ¡quina pionera en el mundo. #NexaRevolution",control,"mejora tu entrenamiento y llévalo al máximo nivel con nexa. sin duda, una auténtica revolución en el mundo del . compruébalo en y descubre todo lo que te ofrece esta máquina pionera en el mundo. nexarevolution","mejora tu entrenamiento y llévalo al máximo nivel con nexa. sin duda, una auténtica revolución en el mundo del . compruébalo en y descubre todo lo que te ofrece esta máquina pionera en el mundo. nexarevolution","mejorar tu entrenamiento y llévalo al máximo nivel con nexa . sin duda , uno auténtico revolución en el mundo del . compruébalo en y descubrir todo él que tú ofrecer este máquina pionera en el mundo . nexarevolution"
user1825,f962e129ecfa,Ã¢ÅÅ¾Lo que me alimenta me destruye.Ã¢ÅÅ¾#anorexia  #bulimia,anorexia,lo que me alimenta me destruye.anorexia bulimia,lo que me alimenta me destruye.anorexia bulimia,él que yo alimentar yo destruye.anorexia bulimiar
user1826,9525ea42eb1c,"ÃÂ¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDÃÂ­as #GoodMorning #Reto1MesConComidaReal   #CafÃÂ© #Coffee #PanDeEspelta #Aguacate #AvocadoÃ¢â¬Â¦ https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp Ã¢â¬Â¦",control,¡hoy me he levantado con ganas de currarme el desayuno! . . . buenosdías goodmorning reto1mesconcomidareal café coffee pandeespelta aguacate avocado,¡hoy me he levantado con ganas de currarme el desayuno! . . . buenosdías goodmorning reto1mesconcomidareal café coffee pandeespelta aguacate avocado,¡ hoy yo haber levantar con gana de currar yo el desayuno ! . . . buenosdía goodmorning reto1mesconcomidareal café coffee pandeespeltar aguacatar avocado
user1829,ad35aed4e5e8,"Una vez que las conoces, nunca mÃÂ¡s te librarÃÂ¡s de ellas, te perseguirÃÂ¡n para toda la vida",anorexia,"una vez que las conoces, nunca más te librarás de ellas, te perseguirán para toda la vida","una vez que las conoces, nunca más te librarás de ellas, te perseguirán para toda la vida","uno vez que el conoz , nunca más tú librarás de él , tú perseguir para todo el vida"
user1830,6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,anorexia,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,cuanto mas este en casa tú desesperas por comer y paff acud a mia por culpabilidad
user1831,40596310202b,Pides poca comida y dejas mas de la mitad,anorexia,pides poca comida y dejas mas de la mitad,pides poca comida y dejas mas de la mitad,pid poco comida y dejar mas de el mitad
user1834,446576c99aea,"Recuerda...
""Resistir y nunca desistir"" 
.
.
.
.
.
#fit #cuerposano #vidasana #comienzos #resultados #esfuerzo. #diferencia life #gym #gymmotivation #gymnastics #gympic  #cambios #cuerpo model #Ã¯Â¬Ât  #realidad #likeforlikes #working",control,recuerda... resistir y nunca desistir . . . . . fit cuerposano vidasana comienzos resultados esfuerzo. diferencia life gym gymmotivation gymnastics gympic cambios cuerpo model fit realidad likeforlikes working,recuerda... resistir y nunca desistir . . . . . fit cuerposano vidasana comienzos resultados esfuerzo. diferencia life gym gymmotivation gymnastics gympic cambios cuerpo model fit realidad likeforlikes working,recordar ... resistir y nunca desistir . . . . . fit cuerposano vidasán comienzo resultado esfuerzo . diferencia life gym gymmotivation gymnastics gympic cambio cuerpo model fit realidad likeforlikes working
user1835,ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",anorexia,amo mis ojeras son tan asdgfjhljs3 anamiasuicidalcut,amo mis ojeras son tan asdgfjhljs3 anamiasuicidalcut,amar mi ojera ser tanto asdgfjhljs3 anamiasuicidalcut
user1836,e84ad233efc4,"Si os gustan los #callos, durante el mes de #Noviembre tenemos un #menÃÂº muy tentador #casera  #tradicion @MesdelosCallos #madridrio",control,"si os gustan los callos, durante el mes de noviembre tenemos un menú muy tentador casera tradicion madridrio","si os gustan los callos, durante el mes de noviembre tenemos un menú muy tentador casera tradicion madridrio","si tú gustar el callo , durante el mes de noviembre tener uno menú mucho tentador caserar tradicion madridrio"
user1837,7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",anorexia,siento que engordo 50kg cada vez que como bulimia bulimic bulimicgirl anorexia anorexiaeetclub anorexic proana promia tca ed bulimianervosa,siento que engordo 50kg cada vez que como bulimia bulimic bulimicgirl anorexia anorexiaeetclub anorexic proana promia tca ed bulimianervosa,sentir que engordo 50 kg cada vez que como bulimia bulimic bulimicgirl anorexia anorexiaeetclub anorexic proán promia tca ed bulimianervós
user1840,f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frÃÂ­o intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ Ã¢â¬Â¦
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",control,"hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frío intenso que anuncian para el fin de semana. saca la cuchara y a comer!!! patatasrellenasdecarneguisada patatasrellenas realfooding recetaspiruletas","hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frío intenso que anuncian para el fin de semana. saca la cuchara y a comer!!! patatasrellenasdecarneguisada patatasrellenas realfooding recetaspiruletas","hoy tú dejar el receta de uno patata relleno , ideal para combatir ese frío intenso que anunciar para el fin de semana . sacar el cuchara y a comer ! ! ! patatasrellenasdecarneguisar patatasrellena realfooding recetaspiruleta"
user1841,7fa2e2191592,"Los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas.
Ã¢â¬â
#salud",control,los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas. salud,los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas. salud,el fruto seco proveer uno gran variedad de nutrient que deber agregar a tu comida . salud
user1842,d30432c75814,Bajas la comida antes de habÃÂ©rtela comido,anorexia,bajas la comida antes de habértela comido,bajas la comida antes de habértela comido,baja el comida antes de habértela comido
user1843,89cd7aae73d6,"Cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca   #espejo #boca #FinDeSemana",anorexia,"cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca espejo boca findesemana","cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca espejo boca findesemana","cada fin de semana yo mirar al espejo y yo sentir peor , alguien costurir mi boca espejo boca findesemán"
user1844,fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,anorexia,esto es tan perfecto . thinspo,esto es tan perfecto . thinspo,este ser tanto perfecto . thinspo
user1845,fbd6022504fd,No se como decirle a mis padres para que me dejen de obligar a que coma  #princesasanaymia #anorexia #cut,anorexia,no se como decirle a mis padres para que me dejen de obligar a que coma princesasanaymia anorexia cut,no se como decirle a mis padres para que me dejen de obligar a que coma princesasanaymia anorexia cut,no él como decir él a mi padre para que yo dejar de obligar a que coma princesasanaymia anorexio cut
user1846,1a156c5870d8,"""Esa maldita obsesion por mejorar mi figura...""",anorexia,esa maldita obsesion por mejorar mi figura...,esa maldita obsesion por mejorar mi figura...,ese maldito obsesion por mejorar mi figura ...
user1847,9957676252c2,"Que obsesiÃÂ³n con las manos delgadas

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps #skinny #dietÃ¢â¬Â¦ https://www.instagram.com/p/Bu5IkPoA4Lw/?utm_source=ig_twitter_share&igshid=lgre54weqn02 Ã¢â¬Â¦",anorexia,que obsesión con las manos delgadas anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps skinny diet,que obsesión con las manos delgadas anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps skinny diet,que obsesión con el mano delgado anaymialifestyle anaymiaforeverfriends anaymiaarequear anaymiaporsiempre anaymiatips thinsp0 collarbón thighgaps skinny diet
